Project,Task Name,Start Date,Finish Date,Critical Date
Alpha Launch,Concepting 1,2026-01-06,2026-01-15,
Alpha Launch,Pre Pro / Prep 2,2026-01-16,2026-01-22,
Alpha Launch,Shoot 3,2026-01-25,2026-01-28,
Alpha Launch,Edit / Post 4,2026-01-30,2026-02-10,
Alpha Launch,VFX / Color 5,2026-02-11,2026-02-18,
Alpha Launch,Client Review 6,2026-02-22,2026-02-24,2026-02-24
Alpha Launch,Delivery 7,2026-02-26,2026-02-28,2026-02-28
Beta Retail Spot,Concepting 1,2026-01-20,2026-01-28,
Beta Retail Spot,Pre Pro / Prep 2,2026-01-30,2026-02-11,
Beta Retail Spot,Shoot 3,2026-02-13,2026-02-18,
Beta Retail Spot,Edit / Post 4,2026-02-21,2026-03-02,
Beta Retail Spot,VFX / Color 5,2026-03-04,2026-03-16,
Beta Retail Spot,Client Review 6,2026-03-19,2026-03-22,2026-03-22
Beta Retail Spot,Delivery 7,2026-03-25,2026-03-26,2026-03-26
Gamma Social Series,Concepting 1,2026-02-03,2026-02-09,
Gamma Social Series,Pre Pro / Prep 2,2026-02-12,2026-02-22,
Gamma Social Series,Shoot 3,2026-02-23,2026-02-28,
Gamma Social Series,Edit / Post 4,2026-03-01,2026-03-16,
Gamma Social Series,VFX / Color 5,2026-03-17,2026-03-27,
Gamma Social Series,Client Review 6,2026-03-30,2026-04-03,2026-04-03
