Project,Task Name,Start Date,Finish Date,Critical Date
Brand Campaign 2026,Concepting 1,2026-01-06,2026-01-13,
Brand Campaign 2026,Pre Pro / Prep 2,2026-01-17,2026-01-26,
Brand Campaign 2026,Shoot 3,2026-01-28,2026-01-31,
Brand Campaign 2026,Edit / Post 4,2026-02-02,2026-02-13,
Brand Campaign 2026,VFX / Color 5,2026-02-14,2026-02-24,
Brand Campaign 2026,Client Review 6,2026-02-28,2026-03-04,2026-03-04
Brand Campaign 2026,Delivery 7,2026-03-05,2026-03-09,2026-03-09
Brand Campaign 2026,Air / Live 8,2026-03-11,2026-03-12,
Brand Campaign 2026,Planning 9,2026-03-14,2026-03-19,
Brand Campaign 2026,Approval 10,2026-03-23,2026-03-26,2026-03-26
Product Launch 2026,Concepting 1,2026-01-16,2026-01-20,
Product Launch 2026,Pre Pro / Prep 2,2026-01-21,2026-02-03,
Product Launch 2026,Shoot 3,2026-02-06,2026-02-11,
Product Launch 2026,Edit / Post 4,2026-02-12,2026-02-25,
Product Launch 2026,VFX / Color 5,2026-02-26,2026-03-10,
Product Launch 2026,Client Review 6,2026-03-12,2026-03-15,
Product Launch 2026,Delivery 7,2026-03-16,2026-03-20,2026-03-20
Product Launch 2026,Air / Live 8,2026-03-22,2026-03-24,2026-03-24
Product Launch 2026,Planning 9,2026-03-25,2026-03-31,
Product Launch 2026,Approval 10,2026-04-02,2026-04-03,
Social Content 2026,Concepting 1,2026-01-26,2026-02-04,
Social Content 2026,Pre Pro / Prep 2,2026-02-08,2026-02-16,
Social Content 2026,Shoot 3,2026-02-18,2026-02-20,
Social Content 2026,Edit / Post 4,2026-02-21,2026-03-02,
Social Content 2026,VFX / Color 5,2026-03-04,2026-03-17,
Social Content 2026,Client Review 6,2026-03-21,2026-03-23,
Social Content 2026,Delivery 7,2026-03-24,2026-03-26,2026-03-26
Social Content 2026,Air / Live 8,2026-03-27,2026-03-28,2026-03-28
Social Content 2026,Planning 9,2026-04-01,2026-04-06,
Social Content 2026,Approval 10,2026-04-07,2026-04-10,2026-04-10
Documentary 2026,Concepting 1,2026-02-05,2026-02-13,
Documentary 2026,Pre Pro / Prep 2,2026-02-17,2026-02-25,
Documentary 2026,Shoot 3,2026-02-28,2026-03-05,
Documentary 2026,Edit / Post 4,2026-03-06,2026-03-17,
Documentary 2026,VFX / Color 5,2026-03-19,2026-03-31,
Documentary 2026,Client Review 6,2026-04-01,2026-04-03,2026-04-03
Documentary 2026,Delivery 7,2026-04-06,2026-04-08,
Documentary 2026,Air / Live 8,2026-04-12,2026-04-12,
Documentary 2026,Planning 9,2026-04-15,2026-04-22,
Documentary 2026,Approval 10,2026-04-24,2026-04-26,2026-04-26
Retail Spot 2026,Concepting 1,2026-02-15,2026-02-20,
Retail Spot 2026,Pre Pro / Prep 2,2026-02-21,2026-03-03,
Retail Spot 2026,Shoot 3,2026-03-04,2026-03-10,
Retail Spot 2026,Edit / Post 4,2026-03-11,2026-03-25,
Retail Spot 2026,VFX / Color 5,2026-03-27,2026-04-08,
