Project,Task Name,Start Date,Finish Date,Critical Date
Brand Campaign Program 01,Concepting 1,2025-06-02,2025-06-07,
Brand Campaign Program 01,Pre Pro / Prep 2,2025-06-11,2025-06-24,
Brand Campaign Program 01,Shoot 3,2025-06-27,2025-07-03,
Brand Campaign Program 01,Edit / Post 4,2025-07-06,2025-07-20,
Brand Campaign Program 01,VFX / Color 5,2025-07-21,2025-08-03,
Brand Campaign Program 01,Client Review 6,2025-08-07,2025-08-11,2025-08-11
Brand Campaign Program 01,Delivery 7,2025-08-12,2025-08-13,2025-08-13
Brand Campaign Program 01,Air / Live 8,2025-08-16,2025-08-16,
Brand Campaign Program 01,Planning 9,2025-08-17,2025-08-26,
Brand Campaign Program 01,Approval 10,2025-08-29,2025-08-31,2025-08-31
Brand Campaign Program 01,Concepting 11,2025-09-01,2025-09-10,
Brand Campaign Program 01,Pre Pro / Prep 12,2025-09-12,2025-09-22,
Brand Campaign Program 01,Shoot 13,2025-09-24,2025-09-29,
Brand Campaign Program 01,Edit / Post 14,2025-09-30,2025-10-14,
Brand Campaign Program 01,VFX / Color 15,2025-10-16,2025-10-23,
Brand Campaign Program 01,Client Review 16,2025-10-26,2025-10-30,2025-10-30
Brand Campaign Program 01,Delivery 17,2025-11-03,2025-11-05,2025-11-05
Product Launch Program 02,Concepting 1,2025-06-09,2025-06-14,
Product Launch Program 02,Pre Pro / Prep 2,2025-06-18,2025-06-25,
Product Launch Program 02,Shoot 3,2025-06-29,2025-07-02,
Product Launch Program 02,Edit / Post 4,2025-07-06,2025-07-26,
Product Launch Program 02,VFX / Color 5,2025-07-27,2025-08-08,
Product Launch Program 02,Client Review 6,2025-08-11,2025-08-14,2025-08-14
Product Launch Program 02,Delivery 7,2025-08-15,2025-08-17,2025-08-17
Product Launch Program 02,Air / Live 8,2025-08-18,2025-08-18,
Product Launch Program 02,Planning 9,2025-08-21,2025-08-30,
Product Launch Program 02,Approval 10,2025-09-02,2025-09-03,2025-09-03
Product Launch Program 02,Concepting 11,2025-09-04,2025-09-13,
Product Launch Program 02,Pre Pro / Prep 12,2025-09-17,2025-09-29,
Product Launch Program 02,Shoot 13,2025-09-30,2025-10-05,
Product Launch Program 02,Edit / Post 14,2025-10-09,2025-10-24,
Product Launch Program 02,VFX / Color 15,2025-10-28,2025-11-10,
Product Launch Program 02,Client Review 16,2025-11-13,2025-11-17,2025-11-17
Product Launch Program 02,Delivery 17,2025-11-20,2025-11-21,2025-11-21
Social Content Program 03,Concepting 1,2025-06-16,2025-06-22,
Social Content Program 03,Pre Pro / Prep 2,2025-06-25,2025-07-07,
Social Content Program 03,Shoot 3,2025-07-09,2025-07-13,
Social Content Program 03,Edit / Post 4,2025-07-17,2025-08-05,
Social Content Program 03,VFX / Color 5,2025-08-09,2025-08-15,
Social Content Program 03,Client Review 6,2025-08-18,2025-08-21,2025-08-21
Social Content Program 03,Delivery 7,2025-08-25,2025-08-27,2025-08-27
Social Content Program 03,Air / Live 8,2025-08-28,2025-08-29,2025-08-29
Social Content Program 03,Planning 9,2025-09-02,2025-09-07,
Social Content Program 03,Approval 10,2025-09-11,2025-09-14,2025-09-14
Social Content Program 03,Concepting 11,2025-09-18,2025-09-22,
Social Content Program 03,Pre Pro / Prep 12,2025-09-25,2025-10-02,
Social Content Program 03,Shoot 13,2025-10-06,2025-10-12,
Social Content Program 03,Edit / Post 14,2025-10-14,2025-11-01,
Social Content Program 03,VFX / Color 15,2025-11-03,2025-11-10,
Social Content Program 03,Client Review 16,2025-11-13,2025-11-16,2025-11-16
Social Content Program 03,Delivery 17,2025-11-20,2025-11-24,2025-11-24
Documentary Program 04,Concepting 1,2025-06-23,2025-06-29,
Documentary Program 04,Pre Pro / Prep 2,2025-07-01,2025-07-09,
Documentary Program 04,Shoot 3,2025-07-13,2025-07-18,
Documentary Program 04,Edit / Post 4,2025-07-21,2025-08-03,
Documentary Program 04,VFX / Color 5,2025-08-04,2025-08-16,
Documentary Program 04,Client Review 6,2025-08-20,2025-08-23,2025-08-23
