Project,Task Name,Start Date,Finish Date,Critical Date
Edge Case Suite,Valid baseline,2026-01-06,2026-01-10,
Edge Case Suite,Missing start date,,2026-01-15,
Edge Case Suite,Missing finish date,2026-01-20,,
Edge Case Suite,Invalid date strings,not-a-date,also-bad,???
Edge Case Suite,Duplicate task name,2026-02-01,2026-02-05,
Edge Case Suite,Duplicate task name,2026-02-10,2026-02-14,2026-02-14
Duplicate Project Name,First block task,2026-03-01,2026-03-07,
Other Program,Spacer task,2026-03-10,2026-03-14,
Duplicate Project Name,Second block task,2026-03-20,2026-03-28,
Multi Month Span,Cross month edit,2026-01-20,2026-03-15,
Year Boundary,Dec to Jan shoot,2025-12-15,2026-01-10,2026-01-10
Duration Edge Cases,One day task,2026-04-01,2026-04-01,
Duration Edge Cases,Zero duration same day,2026-04-02,2026-04-02,2026-04-02
Duration Edge Cases,Inverted dates,2026-04-20,2026-04-10,
Critical Only Window,Critical outside task range,2026-05-01,2026-05-07,2026-06-01
Critical Only Window,Critical milestone only,2026-05-10,2026-05-14,2026-05-12
,Blank project row,2026-05-20,2026-05-24,
Blank Task Row,,2026-05-25,2026-05-29,
Whitespace Only,   ,2026-06-01,2026-06-05,
Color Ambiguity,Post shoot review,2026-06-10,2026-06-14,
Color Ambiguity,Live editorial cut,2026-06-15,2026-06-19,
